jammer,jsr_db,seed,target_position,fixture_label,position_policy,target_energy_error_db,noise_energy_error_db,jammer_energy_error_db,received_energy_error_db,measured_jsr_db,jsr_error_db,jsr_status,target_start_idx,target_end_idx,expected_target_start_idx,target_nonzero_samples,target_energy_consistent,noise_energy_consistent,jammer_energy_consistent,target_support_valid,finite,shape_valid,fixture_status
NoiseProductJamming,20.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.03883593053848769,20.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.01694096425199885,20.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,-0.03298498525126736,20.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.021440169688018155,20.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.023707420667061732,20.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.03317329700643504,20.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.030678994375960812,20.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.01863353739505511,20.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.03384741860002145,20.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.008500969554806767,20.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.01420357268640306,20.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,-0.011747251609493413,19.999999999999996,-3.552713678800501e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.00498277230074229,20.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.004532812113894262,20.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.07870188223536426,20.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.07762862161944213,20.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.07458257302311089,20.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,0.07819037773434277,20.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.07390637041580661,20.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.011937278322921583,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.008424997902775327,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.006999590587886689,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.006975844754890339,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.007502797470686366,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.010999781567484903,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.012483088818102436,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.00530721913301435,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,-0.010240009835295456,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,-0.00677461872197149,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.007357648840785687,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.01076310706820847,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,0.009617057919312347,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.0059087448560091824,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.010582157032081992,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.002751025098769418,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.004632282976317009,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,-0.003794992795734647,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.0015566709268345236,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.0014565711582763506,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.025462295661340416,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.025290810448618868,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,0.024016799303767135,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,30.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,0.02524597142189313,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
