signal,length,order,identity_error,fourier_error,inverse_error,period4_error,energy_ratio,energy_error,finite_output,input_unchanged,status,case,detail
linear_chirp,31,0.73,0.0,1.0225427030129697e-16,4.620322528159969e-16,9.164900233185483e-16,1.0,0.0,True,True,PASS,,
linear_chirp,31,1.21,0.0,1.0225427030129697e-16,5.106269196623225e-16,0.0,1.0,0.0,True,True,PASS,,
linear_chirp,32,0.37,0.0,1.4043613864047246e-16,4.583628996301238e-16,1.6212473544335738e-16,1.0,0.0,True,True,PASS,,
linear_chirp,32,0.73,0.0,1.4043613864047246e-16,6.226834359978659e-16,8.945994362439333e-16,1.0,0.0,True,True,PASS,,
linear_chirp,32,1.21,0.0,1.4043613864047246e-16,6.147029845727765e-16,0.0,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
linear_chirp,64,0.37,0.0,1.485153179799201e-16,5.075646232393666e-16,2.0903957730253743e-16,1.0000000000000002,2.220446049250313e-16,True,True,PASS,,
linear_chirp,64,0.73,0.0,1.485153179799201e-16,5.109191988941404e-16,8.924102790356165e-16,1.0000000000000002,2.220446049250313e-16,True,True,PASS,,
linear_chirp,64,1.21,0.0,1.485153179799201e-16,4.2665170595787803e-16,0.0,1.0000000000000002,2.220446049250313e-16,True,True,PASS,,
reverse_chirp,8,0.37,0.0,1.3573033420823496e-16,4.2328294847803163e-16,1.699674944388148e-16,1.0,0.0,True,True,PASS,,
reverse_chirp,8,0.73,0.0,1.3573033420823496e-16,5.578117133227898e-16,8.277957925798963e-16,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
reverse_chirp,8,1.21,0.0,1.3573033420823496e-16,4.262047589783847e-16,0.0,0.9999999999999993,6.661338147750939e-16,True,True,PASS,,
reverse_chirp,15,0.37,0.0,1.3987222151568795e-16,4.503051677230128e-16,1.8428392411175822e-16,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
reverse_chirp,15,0.73,0.0,1.3987222151568795e-16,7.324111260261795e-16,8.728823317409488e-16,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
reverse_chirp,15,1.21,0.0,1.3987222151568795e-16,7.826157746923259e-16,0.0,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
reverse_chirp,16,0.37,0.0,1.0043434713148758e-16,5.219809698593944e-16,2.358474433245321e-16,1.0,0.0,True,True,PASS,,
reverse_chirp,16,0.73,0.0,1.0043434713148758e-16,4.811475572844994e-16,9.260905396479759e-16,1.0,0.0,True,True,PASS,,
reverse_chirp,16,1.21,0.0,1.0043434713148758e-16,3.320204421931303e-16,0.0,1.0,0.0,True,True,PASS,,
reverse_chirp,31,0.37,0.0,1.4051294697852274e-16,5.411591075988458e-16,2.0222115310401874e-16,1.0,0.0,True,True,PASS,,
reverse_chirp,31,0.73,0.0,1.4051294697852274e-16,4.953104193621754e-16,9.0520592520416e-16,1.0,0.0,True,True,PASS,,
reverse_chirp,31,1.21,0.0,1.4051294697852274e-16,5.259521525637163e-16,0.0,1.0000000000000004,4.440892098500626e-16,True,True,PASS,,
reverse_chirp,32,0.37,0.0,1.613566774465464e-16,4.363138167434684e-16,1.5863000482139085e-16,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
reverse_chirp,32,0.73,0.0,1.613566774465464e-16,5.905179366016555e-16,8.964241260153286e-16,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
reverse_chirp,32,1.21,0.0,1.613566774465464e-16,4.951910419817684e-16,0.0,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
reverse_chirp,64,0.37,0.0,1.5152042471755416e-16,5.259682692505058e-16,1.9634587036315247e-16,1.0,0.0,True,True,PASS,,
reverse_chirp,64,0.73,0.0,1.5152042471755416e-16,4.1427310698009797e-16,8.959876141233417e-16,1.0,0.0,True,True,PASS,,
reverse_chirp,64,1.21,0.0,1.5152042471755416e-16,4.2358789896937175e-16,0.0,1.0,0.0,True,True,PASS,,
random_complex_noise,8,0.37,0.0,1.44743193989067e-16,4.3741832953429717e-16,1.8230204331684873e-16,1.0,0.0,True,True,PASS,,
random_complex_noise,8,0.73,0.0,1.44743193989067e-16,4.361867409908893e-16,8.301373613108656e-16,1.0,0.0,True,True,PASS,,
random_complex_noise,8,1.21,0.0,1.44743193989067e-16,4.4122795456546144e-16,0.0,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
random_complex_noise,15,0.37,0.0,1.4247820187860645e-16,4.252694188029391e-16,1.9239409900571477e-16,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
random_complex_noise,15,0.73,0.0,1.4247820187860645e-16,6.801903991335944e-16,7.968356817711432e-16,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
random_complex_noise,15,1.21,0.0,1.4247820187860645e-16,5.888852219965012e-16,0.0,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
random_complex_noise,16,0.37,0.0,1.835419952691952e-16,5.281870037529673e-16,2.035420418759352e-16,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
random_complex_noise,16,0.73,0.0,1.835419952691952e-16,3.4594782641854184e-16,7.76061269508808e-16,1.0,0.0,True,True,PASS,,
random_complex_noise,16,1.21,0.0,1.835419952691952e-16,3.7815897312958945e-16,0.0,1.0,0.0,True,True,PASS,,
random_complex_noise,31,0.37,0.0,1.1641193029741178e-16,5.36438148999381e-16,1.8337360018814712e-16,1.0000000000000002,2.220446049250313e-16,True,True,PASS,,
random_complex_noise,31,0.73,0.0,1.1641193029741178e-16,4.540890498171308e-16,8.399660469754318e-16,1.0,0.0,True,True,PASS,,
random_complex_noise,31,1.21,0.0,1.1641193029741178e-16,4.662508486628087e-16,0.0,1.0,0.0,True,True,PASS,,
random_complex_noise,32,0.37,0.0,1.2990844479252256e-16,3.702556627595507e-16,1.708267205294644e-16,1.0,0.0,True,True,PASS,,
random_complex_noise,32,0.73,0.0,1.2990844479252256e-16,5.628795818546512e-16,7.207025088260777e-16,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
random_complex_noise,32,1.21,0.0,1.2990844479252256e-16,5.558247544249349e-16,0.0,0.9999999999999997,3.3306690738754696e-16,True,True,PASS,,
random_complex_noise,64,0.37,0.0,1.3224108459892057e-16,4.787640298848963e-16,1.8215939412655846e-16,1.0,0.0,True,True,PASS,,
random_complex_noise,64,0.73,0.0,1.3224108459892057e-16,4.195952898474268e-16,7.996691372418863e-16,1.0,0.0,True,True,PASS,,
random_complex_noise,64,1.21,0.0,1.3224108459892057e-16,4.734635278633525e-16,0.0,1.0,0.0,True,True,PASS,,
random_complex_long,1000,0.731,0.0,1.4275317504992528e-16,7.078015344092003e-16,2.845678805415716e-16,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
random_complex_long,5000,0.731,0.0,1.471349952015405e-16,7.455463692485153e-16,2.8405748241668957e-16,1.000000000000001,1.1102230246251565e-15,True,True,PASS,,
,,,,,,,,,,,PASS,zero_signal,finite zero output
,,,,,,,,,,,PASS,empty_input,ValueError: myfrft does not accept an empty signal
,,,,,,,,,,,PASS,wrong_dimension,"ValueError: myfrft expects a 1-D signal, got shape (2, 2)"
,,,,,,,,,,,PASS,nan_order,ValueError: FrFT order must be a finite scalar
,,,,,,,,,,,PASS,inf_order,ValueError: FrFT order must be a finite scalar
