jsr_db,jammer,algorithm,trials,valid_trials,error_count,SINR_before_mean,SINR_before_std,SINR_before_min,SINR_before_max,SINR_after_mean,SINR_after_std,SINR_after_min,SINR_after_max,SINR_improvement_mean,SINR_improvement_std,SINR_improvement_min,SINR_improvement_max,det_rate_before,det_rate_after
20.0,FMZuse,FrequencyDomainCanceller,10,10,0,10.965091224505484,0.2977867582184777,10.52962243041662,11.419645490289296,10.810420264023843,0.2760203895746415,10.253306359207894,11.230948455609273,-0.15467096048164103,0.1640448024933015,-0.5009895904630071,0.15251164474760337,1.0,1.0
20.0,FMZuse,adapt_filter,10,10,0,10.965091224505484,0.2977867582184777,10.52962243041662,11.419645490289296,11.46236807261005,1.3759600911837627e-15,11.462368072610046,11.462368072610051,0.49727684810456696,0.2977867582184773,0.04272258232075288,0.9327456421934297,1.0,1.0
20.0,FMZuse,frft_filter,10,10,0,10.965091224505484,0.2977867582184777,10.52962243041662,11.419645490289296,10.972603443708621,0.2748403988748304,10.527452538693794,11.385329285181207,0.007512219203139203,0.0832448670398538,-0.11583735787797522,0.1688056364797319,1.0,1.0
20.0,FMZuse,qpzh,10,10,0,10.965091224505484,0.2977867582184777,10.52962243041662,11.419645490289296,10.959998036141084,0.3036863264532179,10.502545055904303,11.423519993600678,-0.005093188364399559,0.013414971392696708,-0.02707737451231651,0.014097741443375611,1.0,1.0
20.0,FMZuse,FastSlowTimeProcessor,10,10,0,10.965091224505484,0.2977867582184777,10.52962243041662,11.419645490289296,10.912509841188543,0.30186630087438765,10.450746569746991,11.394032516176999,-0.052581383316938,0.02351175869584454,-0.08488447208574179,-0.015650061221576195,1.0,1.0
20.0,FMZuse,wave_agile,10,10,0,10.965091224505484,0.2977867582184777,10.52962243041662,11.419645490289296,11.142974970868458,0.3433350391868651,10.662753387210138,11.715910384128897,0.1778837463629758,0.11229248750023745,-0.04478732288582066,0.34100094078970145,1.0,1.0
20.0,FMZuse,Frequency_agile,10,10,0,10.965091224505484,0.2977867582184777,10.52962243041662,11.419645490289296,10.858961226475882,0.29582677118691153,10.407023759078108,11.33169126671888,-0.10612999802959919,0.057136289230809,-0.1955874462973206,-0.015073216692927716,1.0,1.0
20.0,FMNoiseAimedJam,WLN,10,10,0,7.72842527196986,1.515761557180919,5.2388989869462455,10.520952108764554,7.982529088388117,1.408712045169341,5.420455687064888,10.472125680214788,0.25410381641825514,0.25258917807053094,-0.06513417850410441,0.6344994458796434,0.3,0.2
20.0,FMNoiseAimedJam,FrequencyDomainCanceller,10,10,0,7.72842527196986,1.515761557180919,5.2388989869462455,10.520952108764554,7.921500663161838,1.6427013644709032,4.876354111716354,10.670192041278867,0.1930753911919764,0.4241147712845939,-0.36254487522989187,1.2305200416720794,0.3,0.3
20.0,FMNoiseAimedJam,adapt_filter,10,10,0,7.72842527196986,1.515761557180919,5.2388989869462455,10.520952108764554,11.462368072610047,1.8630587706705477e-15,11.462368072610046,11.462368072610051,3.733942800640187,1.5157615571809187,0.9414159638454951,6.223469085663804,0.3,1.0
20.0,FMNoiseAimedJam,frft_filter,10,10,0,7.72842527196986,1.515761557180919,5.2388989869462455,10.520952108764554,8.103344347493087,1.4582417238744425,5.769640194423761,10.630241903254838,0.37491907552322495,0.23067533032635595,0.016807733094482913,0.7726553333960302,0.3,0.4
20.0,FMNoiseAimedJam,qpzh,10,10,0,7.72842527196986,1.515761557180919,5.2388989869462455,10.520952108764554,7.735252373071063,1.505629247760393,5.250976333451083,10.518927947838934,0.006827101101201283,0.016547817721570133,-0.02276513799838753,0.03494224954410896,0.3,0.3
20.0,FMNoiseAimedJam,FastSlowTimeProcessor,10,10,0,7.72842527196986,1.515761557180919,5.2388989869462455,10.520952108764554,7.648233082932791,1.455936008968598,5.19794622765883,10.339654072516458,-0.08019218903706982,0.08698083416136917,-0.18199629981831933,0.11186940119848199,0.3,0.3
20.0,FMNoiseAimedJam,wave_agile,10,10,0,7.72842527196986,1.515761557180919,5.2388989869462455,10.520952108764554,7.773823275820628,1.5457163023616762,5.268221076048075,10.609643817661254,0.04539800385076633,0.04906833921955773,-0.044242219387408355,0.1470124880763244,0.3,0.4
20.0,FMNoiseAimedJam,Frequency_agile,10,10,0,7.72842527196986,1.515761557180919,5.2388989869462455,10.520952108764554,8.15636452725278,1.3719821443265554,5.9880037198103855,10.625969655702994,0.42793925528291876,0.5546844426791881,-0.4694972387481222,1.4303149500013905,0.3,0.2
20.0,AMNoiseGaiJam,WLN,10,10,0,10.07382129003135,0.4473820134862869,9.255254147688861,10.635018500397003,10.428821489567582,0.3585969432416733,9.557757780378184,10.844947313447474,0.3550001995362299,0.2743942259904428,-0.19045442862882211,0.8116533560145722,1.0,1.0
20.0,AMNoiseGaiJam,FrequencyDomainCanceller,10,10,0,10.07382129003135,0.4473820134862869,9.255254147688861,10.635018500397003,11.100951543133812,0.3280624654630755,10.422928025544099,11.568605103481769,1.0271302531024613,0.2426858287552309,0.7285639050306418,1.6482521419956626,1.0,1.0
20.0,AMNoiseGaiJam,adapt_filter,10,10,0,10.07382129003135,0.4473820134862869,9.255254147688861,10.635018500397003,11.462368072610047,1.9459014222361975e-15,11.462368072610046,11.462368072610051,1.388546782578697,0.44738201348628703,0.8273495722130431,2.2071139249211864,1.0,1.0
20.0,AMNoiseGaiJam,frft_filter,10,10,0,10.07382129003135,0.4473820134862869,9.255254147688861,10.635018500397003,9.770919087972192,0.39876702689590976,9.16564544225943,10.280730424689178,-0.3029022020591595,0.16821756445477437,-0.6890942144566345,-0.08960870542943056,1.0,1.0
20.0,AMNoiseGaiJam,qpzh,10,10,0,10.07382129003135,0.4473820134862869,9.255254147688861,10.635018500397003,10.061520893729103,0.44762831286455423,9.237368118179985,10.623879669553675,-0.012300396302248374,0.013316321851154757,-0.03981368100384053,0.012275545078475503,1.0,1.0
20.0,AMNoiseGaiJam,FastSlowTimeProcessor,10,10,0,10.07382129003135,0.4473820134862869,9.255254147688861,10.635018500397003,10.027707093604711,0.44314238338063217,9.165826930890683,10.632273719693488,-0.04611419642664085,0.035956071457041584,-0.08942721679817822,0.036630078698077995,1.0,1.0
20.0,AMNoiseGaiJam,wave_agile,10,10,0,10.07382129003135,0.4473820134862869,9.255254147688861,10.635018500397003,10.042419094948691,0.4256043090887624,9.262729165441785,10.483976730577151,-0.03140219508266018,0.06038880120643355,-0.15104176981985162,0.06344020758249158,1.0,1.0
20.0,AMNoiseGaiJam,Frequency_agile,10,10,0,10.07382129003135,0.4473820134862869,9.255254147688861,10.635018500397003,10.855515918258883,0.3425431086765132,10.102890734420482,11.23577924482009,0.7816946282275312,0.3901359709966032,0.37639173203231735,1.7777285740998217,1.0,1.0
20.0,FMNoiseSaopin,WLN,10,10,0,11.460539528138879,0.0340650885916167,11.393328973977546,11.50439805004893,11.416579327012666,0.028750561285709866,11.366741435643908,11.464116540897782,-0.04396020112621333,0.016477491283309907,-0.07388018235003813,-0.019846291769921365,1.0,1.0
20.0,FMNoiseSaopin,FrequencyDomainCanceller,10,10,0,11.460539528138879,0.0340650885916167,11.393328973977546,11.50439805004893,11.120491573223248,0.18654981967186152,10.744641374810158,11.32763895591658,-0.34004795491563033,0.18986044037160169,-0.7041561761869843,-0.15108331139400377,1.0,1.0
20.0,FMNoiseSaopin,adapt_filter,10,10,0,11.460539528138879,0.0340650885916167,11.393328973977546,11.50439805004893,11.46236807261005,1.1234667099445444e-15,11.462368072610047,11.462368072610051,0.0018285444711699129,0.034065088591616915,-0.042029977438879484,0.0690390986325049,1.0,1.0
20.0,FMNoiseSaopin,frft_filter,10,10,0,11.460539528138879,0.0340650885916167,11.393328973977546,11.50439805004893,11.383061191008027,0.030048125064985613,11.32745036366233,11.430517404985965,-0.07747833713085388,0.028395611678128995,-0.10452068795047431,-0.003122967287813694,1.0,1.0
20.0,FMNoiseSaopin,qpzh,10,10,0,11.460539528138879,0.0340650885916167,11.393328973977546,11.50439805004893,11.449963917230477,0.033681232373323024,11.38731423949601,11.496626315800864,-0.010575610908402488,0.008799925232562372,-0.023966219184217152,-0.0012905350684029315,1.0,1.0
20.0,FMNoiseSaopin,FastSlowTimeProcessor,10,10,0,11.460539528138879,0.0340650885916167,11.393328973977546,11.50439805004893,11.419998830987677,0.031248545224109716,11.365869041715069,11.463173984810044,-0.04054069715120292,0.00696845228832387,-0.05108839336548421,-0.027459932262477338,1.0,1.0
20.0,FMNoiseSaopin,wave_agile,10,10,0,11.460539528138879,0.0340650885916167,11.393328973977546,11.50439805004893,11.809393147104418,0.042605149578698445,11.720222444425765,11.88208873237237,0.34885361896553774,0.029414084491121328,0.31338276463863934,0.40587148745294144,1.0,1.0
20.0,FMNoiseSaopin,Frequency_agile,10,10,0,11.460539528138879,0.0340650885916167,11.393328973977546,11.50439805004893,11.328514644574593,0.07794305392999096,11.124828517306906,11.408429040889974,-0.1320248835642877,0.06851781258371818,-0.3088118549668728,-0.07177406006328546,1.0,1.0
20.0,NoiseProductJamming,WLN,10,10,0,7.512338653241448,1.1996875077669573,6.152939699856538,9.485681726152862,8.77332360882745,1.1305524831574212,7.420027362236471,10.721349699995725,1.2609849555860002,0.6803996911845235,-0.2856124543739309,2.1604186358723485,0.1,0.4
20.0,NoiseProductJamming,FrequencyDomainCanceller,10,10,0,7.512338653241448,1.1996875077669573,6.152939699856538,9.485681726152862,7.795855095109448,1.1988684932053943,6.226682525095434,9.339119871191583,0.2835164418679986,0.3361629296059054,-0.32391168830521444,0.8673996484302915,0.1,0.3
20.0,NoiseProductJamming,adapt_filter,10,10,0,7.512338653241448,1.1996875077669573,6.152939699856538,9.485681726152862,11.462368072610047,9.729507111180987e-16,11.462368072610047,11.46236807261005,3.9500294193685987,1.1996875077669578,1.9766863464571856,5.309428372753509,0.1,1.0
20.0,NoiseProductJamming,frft_filter,10,10,0,7.512338653241448,1.1996875077669573,6.152939699856538,9.485681726152862,7.829444870858323,1.0545405576745976,6.4694465509664765,9.37465246293219,0.31710621761687535,0.1848196469076412,-0.11102926322067219,0.5555087719129475,0.1,0.1
20.0,NoiseProductJamming,qpzh,10,10,0,7.512338653241448,1.1996875077669573,6.152939699856538,9.485681726152862,7.50565760642494,1.2054476285987517,6.146805177868612,9.49338839496994,-0.006681046816508651,0.009281433571055486,-0.026817284533355412,0.007706668817078821,0.1,0.1
20.0,NoiseProductJamming,FastSlowTimeProcessor,10,10,0,7.512338653241448,1.1996875077669573,6.152939699856538,9.485681726152862,7.485100617188759,1.258785420090271,5.934638944489564,9.448583825683764,-0.027238036052689818,0.11196420799711412,-0.21830075536697358,0.13458187398061838,0.1,0.1
20.0,NoiseProductJamming,wave_agile,10,10,0,7.512338653241448,1.1996875077669573,6.152939699856538,9.485681726152862,7.486556276839148,1.1982162916861527,6.070559620019418,9.5185710949517,-0.02578237640230041,0.06036603444716103,-0.18015797732808103,0.03288936879883764,0.1,0.1
20.0,NoiseProductJamming,Frequency_agile,10,10,0,7.512338653241448,1.1996875077669573,6.152939699856538,9.485681726152862,8.24655198366581,1.1532957458878128,6.733770400635759,9.990931539467732,0.7342133304243612,0.7494349343112076,-0.9376211612945227,1.9421574061459985,0.1,0.3
20.0,NoiseConvolutionJamming,WLN,10,10,0,6.191376774550546,1.4343313174800132,3.967205020220904,8.932951190030204,7.154096553201571,1.034709495200699,5.582965940985375,8.833672469849361,0.9627197786510251,0.5638366553238598,-0.10837354708560909,1.952171962056017,0.1,0.2
20.0,NoiseConvolutionJamming,FrequencyDomainCanceller,10,10,0,6.191376774550546,1.4343313174800132,3.967205020220904,8.932951190030204,7.549175114096786,0.7945404718591973,6.139982213100394,9.14159003830161,1.3577983395462396,0.7207959072263219,0.20863884827140566,2.17277719287949,0.1,0.1
20.0,NoiseConvolutionJamming,adapt_filter,10,10,0,6.191376774550546,1.4343313174800132,3.967205020220904,8.932951190030204,11.462368072610047,1.6852000649168164e-15,11.462368072610047,11.46236807261005,5.270991298059504,1.4343313174800134,2.529416882579845,7.495163052389145,0.1,1.0
20.0,NoiseConvolutionJamming,frft_filter,10,10,0,6.191376774550546,1.4343313174800132,3.967205020220904,8.932951190030204,6.56678576788555,1.3833823074653815,4.765657806811872,9.600033799097815,0.3754089933350052,0.30702515261702773,-0.2379616795051538,0.7984527865909676,0.1,0.1
20.0,NoiseConvolutionJamming,qpzh,10,10,0,6.191376774550546,1.4343313174800132,3.967205020220904,8.932951190030204,6.192626560591593,1.4333914409412325,3.9703272865852828,8.937021767850029,0.0012497860410478623,0.004558887980374834,-0.008586819220060882,0.0061113596683251,0.1,0.1
20.0,NoiseConvolutionJamming,FastSlowTimeProcessor,10,10,0,6.191376774550546,1.4343313174800132,3.967205020220904,8.932951190030204,6.178545535026448,1.4325776061605122,3.9524553215060116,8.922518457394355,-0.012831239524097348,0.016938242272590612,-0.05179130058568315,0.010234354662634004,0.1,0.1
20.0,NoiseConvolutionJamming,wave_agile,10,10,0,6.191376774550546,1.4343313174800132,3.967205020220904,8.932951190030204,6.198327442873258,1.4329940276729682,3.987706064955785,8.932951190058194,0.006950668322712339,0.015172453424587824,-2.3073454258337733e-10,0.04862834714813502,0.1,0.1
20.0,NoiseConvolutionJamming,Frequency_agile,10,10,0,6.191376774550546,1.4343313174800132,3.967205020220904,8.932951190030204,7.795085303395316,0.8850811155538344,6.110914633574152,9.524153417207442,1.6037085288447717,0.7058958024774009,0.5912022271772379,2.913709103556336,0.1,0.1
30.0,ISDJ,WLN,10,10,0,5.4448974337157106,0.034165684517808874,5.385000907072292,5.502654765531649,10.074554213523069,0.03489990678108437,10.007763980460522,10.13507647770684,4.629656779807357,0.044812028109620344,4.528901344816235,4.690857935879273,0.0,1.0
30.0,ISDJ,FrequencyDomainCanceller,10,10,0,5.4448974337157106,0.034165684517808874,5.385000907072292,5.502654765531649,5.103957865173183,0.031852439282473125,5.057038331619651,5.147489938045463,-0.34093956854252727,0.02216773646261228,-0.36879892367853806,-0.3064423515678678,0.0,0.0
30.0,ISDJ,adapt_filter,10,10,0,5.4448974337157106,0.034165684517808874,5.385000907072292,5.502654765531649,11.462368072610047,1.8630587706705477e-15,11.462368072610047,11.462368072610051,6.017470638894338,0.03416568451780865,5.959713307078402,6.0773671655377575,0.0,1.0
30.0,ISDJ,frft_filter,10,10,0,5.4448974337157106,0.034165684517808874,5.385000907072292,5.502654765531649,5.924237835952446,0.030454711952241413,5.865592728254075,5.968927921065128,0.4793404022367348,0.014700926356645957,0.46002458150510517,0.5147852500342376,0.0,0.0
30.0,ISDJ,qpzh,10,10,0,5.4448974337157106,0.034165684517808874,5.385000907072292,5.502654765531649,5.441056549622935,0.03382244658857947,5.382249304200099,5.496647346801474,-0.0038408840927760756,0.001742763508189955,-0.008003756359854286,-0.0021057252470120247,0.0,0.0
30.0,ISDJ,FastSlowTimeProcessor,10,10,0,5.4448974337157106,0.034165684517808874,5.385000907072292,5.502654765531649,5.435386454643073,0.03230515218287175,5.374006940275927,5.484478862725805,-0.009510979072637139,0.004255706551837207,-0.01817590280584458,-0.004192331466196464,0.0,0.0
30.0,ISDJ,wave_agile,10,10,0,5.4448974337157106,0.034165684517808874,5.385000907072292,5.502654765531649,5.444897433779786,0.03416568451224284,5.385000907184795,5.5026547655381535,6.407603336811007e-11,7.610420567969853e-11,-1.0165734920519753e-10,1.6147616577200097e-10,0.0,0.0
30.0,ISDJ,Frequency_agile,10,10,0,5.4448974337157106,0.034165684517808874,5.385000907072292,5.502654765531649,3.846713820530497,0.07444434466074536,3.7317902318578984,4.008033220192338,-1.5981836131852138,0.07606544621312647,-1.6866325127127397,-1.4422910340536106,0.0,0.0
30.0,SMSP,WLN,10,10,0,3.012364466195409,0.040096153445973906,2.931713535297315,3.0718343873145137,4.390167270528948,0.05383452596323924,4.2874607227444415,4.459385592705163,1.377802804333538,0.026969919022085478,1.3408527317456782,1.4344074598402363,0.0,0.0
30.0,SMSP,FrequencyDomainCanceller,10,10,0,3.012364466195409,0.040096153445973906,2.931713535297315,3.0718343873145137,3.287518197827424,0.051860363862633825,3.2121506487999465,3.4066381714479577,0.2751537316320144,0.0265710071323689,0.22958786669154208,0.3348037841334439,0.0,0.0
30.0,SMSP,adapt_filter,10,10,0,3.012364466195409,0.040096153445973906,2.931713535297315,3.0718343873145137,11.462368072610047,1.3759600911837627e-15,11.462368072610047,11.46236807261005,8.45000360641464,0.040096153445974184,8.390533685295535,8.530654537312735,0.0,1.0
30.0,SMSP,frft_filter,10,10,0,3.012364466195409,0.040096153445973906,2.931713535297315,3.0718343873145137,4.081069165301916,0.036924338716058935,4.002765541387684,4.133858505692053,1.0687046991065068,0.006358876059401775,1.0597774542776515,1.0804926985083627,0.0,0.0
30.0,SMSP,qpzh,10,10,0,3.012364466195409,0.040096153445973906,2.931713535297315,3.0718343873145137,3.0160880298024795,0.0396243332675013,2.9371096915542845,3.074020320345536,0.003723563607069691,0.0018194215450791531,0.0002965370640737319,0.006974929659774087,0.0,0.0
30.0,SMSP,FastSlowTimeProcessor,10,10,0,3.012364466195409,0.040096153445973906,2.931713535297315,3.0718343873145137,3.0352817027536476,0.03996288091079724,2.9546437994511927,3.092468245841162,0.022917236558238362,0.002268375150462316,0.019380213477398378,0.026128467412114276,0.0,0.0
30.0,SMSP,wave_agile,10,10,0,3.012364466195409,0.040096153445973906,2.931713535297315,3.0718343873145137,3.0123644662013986,0.040096153433505526,2.93171353536791,3.0718343873087224,5.989608808931734e-12,4.6518027226724005e-11,-5.3523407927968947e-11,9.29158971985089e-11,0.0,0.0
30.0,SMSP,Frequency_agile,10,10,0,3.012364466195409,0.040096153445973906,2.931713535297315,3.0718343873145137,4.0050975880811555,0.17069245034340608,3.7182211979802613,4.294096975968055,0.9927331218857451,0.1732496343455544,0.7601644039818738,1.2691188431031284,0.0,0.0
30.0,RGPO,WLN,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,10.820943502280896,0.032049889286252915,10.776278685211269,10.892090358358391,-0.35202923174949297,0.022220527760571665,-0.3862485435843226,-0.3207480077197218,1.0,1.0
30.0,RGPO,FrequencyDomainCanceller,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,11.068960816635443,0.034292551043827155,11.022304890389652,11.112075077951939,-0.10401191739494724,0.02163810176601991,-0.14828037523982296,-0.07307528872043711,1.0,1.0
30.0,RGPO,adapt_filter,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,11.462368072610047,1.6852000649168164e-15,11.462368072610046,11.462368072610051,0.2893953385796587,0.03733767400209036,0.23820296867277158,0.3502369511551269,1.0,1.0
30.0,RGPO,frft_filter,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,11.161730632420426,0.029143470575300166,11.1080477263663,11.193919448848371,-0.011242101609962063,0.020867042542313047,-0.03853800238751326,0.02246761626268423,1.0,1.0
30.0,RGPO,qpzh,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,11.17129884887331,0.03749389482534587,11.112225639419101,11.223614358855553,-0.0016738851570790914,0.0017878003002685307,-0.005574244165517328,9.451796417891956e-05,1.0,1.0
30.0,RGPO,FastSlowTimeProcessor,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,11.155469283755371,0.036524941176934875,11.092647545313278,11.206474525943342,-0.017503450275018474,0.0041325117048442,-0.02536763054802016,-0.010235563200053477,1.0,1.0
30.0,RGPO,wave_agile,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,11.519281927790962,0.07339545228815375,11.430413851754917,11.630311266804332,0.34630919376057284,0.039538526171208115,0.29535865227109426,0.4061461628670564,1.0,1.0
30.0,RGPO,Frequency_agile,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,11.155664979491192,0.037221919380221014,11.100065217082768,11.204143471973689,-0.017307754539197973,0.011201435400913612,-0.04288718255793178,-0.0006643082978072812,1.0,1.0
30.0,FMZuse,WLN,10,10,0,8.55782467311683,1.403292949837317,5.077461070206898,10.509135403218448,8.878983593288261,1.0395427278877096,6.397729249836461,10.395346550683522,0.32115892017143083,0.5458200722548412,-0.5780730667864766,1.3202681796295632,0.5,0.6
30.0,FMZuse,FrequencyDomainCanceller,10,10,0,8.55782467311683,1.403292949837317,5.077461070206898,10.509135403218448,8.328980122645074,1.3607741798907471,4.97122822199392,9.794763980219875,-0.2288445504717555,0.23944887228198292,-0.7143714229985729,0.0070224564302545645,0.5,0.4
30.0,FMZuse,adapt_filter,10,10,0,8.55782467311683,1.403292949837317,5.077461070206898,10.509135403218448,11.46236807261005,1.2560739669470201e-15,11.462368072610047,11.462368072610051,2.904543399493219,1.4032929498373168,0.9532326693915998,6.38490700240315,0.5,1.0
