Jammer,Seed,Requested JSR,Measured JSR,Error
FMNoiseSaopin,45,10.0,10.0,0.0
FMNoiseSaopin,46,10.0,10.0,0.0
FMNoiseSaopin,47,10.0,10.0,0.0
FMNoiseSaopin,48,10.0,10.0,0.0
FMNoiseSaopin,49,10.0,9.999999999999998,-1.7763568394002505e-15
FMNoiseSaopin,50,10.0,10.0,0.0
FMNoiseSaopin,51,10.0,10.000000000000002,1.7763568394002505e-15
FMNoiseSaopin,42,20.0,20.0,0.0
FMNoiseSaopin,43,20.0,19.999999999999996,-3.552713678800501e-15
FMNoiseSaopin,44,20.0,20.0,0.0
FMNoiseSaopin,45,20.0,20.0,0.0
FMNoiseSaopin,46,20.0,19.999999999999996,-3.552713678800501e-15
FMNoiseSaopin,47,20.0,19.999999999999996,-3.552713678800501e-15
FMNoiseSaopin,48,20.0,20.0,0.0
FMNoiseSaopin,49,20.0,20.0,0.0
FMNoiseSaopin,50,20.0,20.0,0.0
FMNoiseSaopin,51,20.0,20.0,0.0
FMNoiseSaopin,42,30.0,30.0,0.0
FMNoiseSaopin,43,30.0,30.0,0.0
FMNoiseSaopin,44,30.0,30.0,0.0
FMNoiseSaopin,45,30.0,30.0,0.0
FMNoiseSaopin,46,30.0,30.0,0.0
FMNoiseSaopin,47,30.0,30.0,0.0
FMNoiseSaopin,48,30.0,30.0,0.0
FMNoiseSaopin,49,30.0,30.0,0.0
FMNoiseSaopin,50,30.0,30.0,0.0
FMNoiseSaopin,51,30.0,30.0,0.0
AMNoiseGaiJam,42,0.0,-9.643274665532871e-16,-9.643274665532871e-16
AMNoiseGaiJam,43,0.0,-4.821637332766436e-16,-4.821637332766436e-16
AMNoiseGaiJam,44,0.0,0.0,0.0
AMNoiseGaiJam,45,0.0,9.64327466553287e-16,9.64327466553287e-16
AMNoiseGaiJam,46,0.0,-4.821637332766436e-16,-4.821637332766436e-16
AMNoiseGaiJam,47,0.0,0.0,0.0
AMNoiseGaiJam,48,0.0,0.0,0.0
AMNoiseGaiJam,49,0.0,0.0,0.0
AMNoiseGaiJam,50,0.0,0.0,0.0
AMNoiseGaiJam,51,0.0,0.0,0.0
AMNoiseGaiJam,42,10.0,9.999999999999998,-1.7763568394002505e-15
AMNoiseGaiJam,43,10.0,9.999999999999998,-1.7763568394002505e-15
AMNoiseGaiJam,44,10.0,10.0,0.0
AMNoiseGaiJam,45,10.0,10.0,0.0
AMNoiseGaiJam,46,10.0,10.0,0.0
AMNoiseGaiJam,47,10.0,10.0,0.0
AMNoiseGaiJam,48,10.0,10.0,0.0
AMNoiseGaiJam,49,10.0,10.0,0.0
AMNoiseGaiJam,50,10.0,10.0,0.0
AMNoiseGaiJam,51,10.0,10.0,0.0
AMNoiseGaiJam,42,20.0,20.0,0.0
AMNoiseGaiJam,43,20.0,20.0,0.0
AMNoiseGaiJam,44,20.0,20.0,0.0
AMNoiseGaiJam,45,20.0,20.0,0.0
AMNoiseGaiJam,46,20.0,20.0,0.0
AMNoiseGaiJam,47,20.0,20.0,0.0
AMNoiseGaiJam,48,20.0,20.0,0.0
AMNoiseGaiJam,49,20.0,20.0,0.0
AMNoiseGaiJam,50,20.0,20.0,0.0
AMNoiseGaiJam,51,20.0,20.0,0.0
AMNoiseGaiJam,42,30.0,30.0,0.0
AMNoiseGaiJam,43,30.0,30.0,0.0
AMNoiseGaiJam,44,30.0,30.0,0.0
AMNoiseGaiJam,45,30.0,30.0,0.0
AMNoiseGaiJam,46,30.0,30.0,0.0
AMNoiseGaiJam,47,30.0,30.0,0.0
AMNoiseGaiJam,48,30.0,30.0,0.0
AMNoiseGaiJam,49,30.0,30.0,0.0
AMNoiseGaiJam,50,30.0,30.0,0.0
AMNoiseGaiJam,51,30.0,30.0,0.0
SMSP,42,0.0,0.0,0.0
SMSP,43,0.0,0.0,0.0
SMSP,44,0.0,0.0,0.0
SMSP,45,0.0,0.0,0.0
SMSP,46,0.0,0.0,0.0
SMSP,47,0.0,0.0,0.0
SMSP,48,0.0,0.0,0.0
SMSP,49,0.0,0.0,0.0
SMSP,50,0.0,0.0,0.0
SMSP,51,0.0,0.0,0.0
SMSP,42,10.0,10.0,0.0
SMSP,43,10.0,10.0,0.0
SMSP,44,10.0,10.0,0.0
SMSP,45,10.0,10.0,0.0
SMSP,46,10.0,10.0,0.0
SMSP,47,10.0,10.0,0.0
SMSP,48,10.0,10.0,0.0
SMSP,49,10.0,10.0,0.0
SMSP,50,10.0,10.0,0.0
SMSP,51,10.0,10.0,0.0
SMSP,42,20.0,20.0,0.0
SMSP,43,20.0,20.0,0.0
SMSP,44,20.0,20.0,0.0
SMSP,45,20.0,20.0,0.0
SMSP,46,20.0,20.0,0.0
SMSP,47,20.0,20.0,0.0
SMSP,48,20.0,20.0,0.0
SMSP,49,20.0,20.0,0.0
SMSP,50,20.0,20.0,0.0
SMSP,51,20.0,20.0,0.0
SMSP,42,30.0,30.0,0.0
SMSP,43,30.0,30.0,0.0
SMSP,44,30.0,30.0,0.0
SMSP,45,30.0,30.0,0.0
SMSP,46,30.0,30.0,0.0
SMSP,47,30.0,30.0,0.0
SMSP,48,30.0,30.0,0.0
SMSP,49,30.0,30.0,0.0
SMSP,50,30.0,30.0,0.0
SMSP,51,30.0,30.0,0.0
NoiseProductJamming,42,0.0,0.0,0.0
NoiseProductJamming,43,0.0,-4.821637332766436e-16,-4.821637332766436e-16
NoiseProductJamming,44,0.0,0.0,0.0
NoiseProductJamming,45,0.0,0.0,0.0
NoiseProductJamming,46,0.0,9.64327466553287e-16,9.64327466553287e-16
NoiseProductJamming,47,0.0,0.0,0.0
NoiseProductJamming,48,0.0,0.0,0.0
NoiseProductJamming,49,0.0,9.64327466553287e-16,9.64327466553287e-16
NoiseProductJamming,50,0.0,-9.643274665532871e-16,-9.643274665532871e-16
NoiseProductJamming,51,0.0,9.64327466553287e-16,9.64327466553287e-16
NoiseProductJamming,42,10.0,10.0,0.0
NoiseProductJamming,43,10.0,10.0,0.0
NoiseProductJamming,44,10.0,10.0,0.0
NoiseProductJamming,45,10.0,10.0,0.0
NoiseProductJamming,46,10.0,10.0,0.0
NoiseProductJamming,47,10.0,10.0,0.0
NoiseProductJamming,48,10.0,10.0,0.0
NoiseProductJamming,49,10.0,10.0,0.0
NoiseProductJamming,50,10.0,10.0,0.0
NoiseProductJamming,51,10.0,10.0,0.0
NoiseProductJamming,42,20.0,20.0,0.0
NoiseProductJamming,43,20.0,20.0,0.0
NoiseProductJamming,44,20.0,20.0,0.0
NoiseProductJamming,45,20.0,20.0,0.0
NoiseProductJamming,46,20.0,20.0,0.0
NoiseProductJamming,47,20.0,20.0,0.0
NoiseProductJamming,48,20.0,20.0,0.0
NoiseProductJamming,49,20.0,20.0,0.0
NoiseProductJamming,50,20.0,19.999999999999996,-3.552713678800501e-15
NoiseProductJamming,51,20.0,20.0,0.0
NoiseProductJamming,42,30.0,30.0,0.0
NoiseProductJamming,43,30.0,30.0,0.0
NoiseProductJamming,44,30.0,30.0,0.0
NoiseProductJamming,45,30.0,30.0,0.0
NoiseProductJamming,46,30.0,30.0,0.0
NoiseProductJamming,47,30.0,30.0,0.0
NoiseProductJamming,48,30.0,30.0,0.0
NoiseProductJamming,49,30.0,30.0,0.0
NoiseProductJamming,50,30.0,30.0,0.0
NoiseProductJamming,51,30.0,30.0,0.0
NoiseConvolutionJamming,42,0.0,9.64327466553287e-16,9.64327466553287e-16
NoiseConvolutionJamming,43,0.0,0.0,0.0
NoiseConvolutionJamming,44,0.0,9.64327466553287e-16,9.64327466553287e-16
NoiseConvolutionJamming,45,0.0,9.64327466553287e-16,9.64327466553287e-16
NoiseConvolutionJamming,46,0.0,-9.643274665532871e-16,-9.643274665532871e-16
NoiseConvolutionJamming,47,0.0,0.0,0.0
NoiseConvolutionJamming,48,0.0,0.0,0.0
NoiseConvolutionJamming,49,0.0,-9.643274665532871e-16,-9.643274665532871e-16
NoiseConvolutionJamming,50,0.0,0.0,0.0
NoiseConvolutionJamming,51,0.0,-4.821637332766436e-16,-4.821637332766436e-16
NoiseConvolutionJamming,42,10.0,10.0,0.0
NoiseConvolutionJamming,43,10.0,10.0,0.0
NoiseConvolutionJamming,44,10.0,10.0,0.0
NoiseConvolutionJamming,45,10.0,10.0,0.0
NoiseConvolutionJamming,46,10.0,9.999999999999998,-1.7763568394002505e-15
NoiseConvolutionJamming,47,10.0,10.0,0.0
NoiseConvolutionJamming,48,10.0,10.0,0.0
NoiseConvolutionJamming,49,10.0,10.0,0.0
NoiseConvolutionJamming,50,10.0,10.0,0.0
NoiseConvolutionJamming,51,10.0,9.999999999999998,-1.7763568394002505e-15
NoiseConvolutionJamming,42,20.0,20.0,0.0
NoiseConvolutionJamming,43,20.0,20.0,0.0
NoiseConvolutionJamming,44,20.0,20.0,0.0
NoiseConvolutionJamming,45,20.0,20.0,0.0
NoiseConvolutionJamming,46,20.0,19.999999999999996,-3.552713678800501e-15
NoiseConvolutionJamming,47,20.0,20.0,0.0
NoiseConvolutionJamming,48,20.0,20.0,0.0
NoiseConvolutionJamming,49,20.0,20.0,0.0
NoiseConvolutionJamming,50,20.0,20.0,0.0
NoiseConvolutionJamming,51,20.0,20.0,0.0
NoiseConvolutionJamming,42,30.0,30.0,0.0
NoiseConvolutionJamming,43,30.0,30.0,0.0
NoiseConvolutionJamming,44,30.0,30.0,0.0
NoiseConvolutionJamming,45,30.0,30.0,0.0
NoiseConvolutionJamming,46,30.0,30.0,0.0
NoiseConvolutionJamming,47,30.0,30.0,0.0
NoiseConvolutionJamming,48,30.0,30.0,0.0
NoiseConvolutionJamming,49,30.0,30.0,0.0
NoiseConvolutionJamming,50,30.0,30.0,0.0
NoiseConvolutionJamming,51,30.0,30.0,0.0
