Jammer,Seed,Requested JSR,Target Power,Raw Jammer Power,Scaled Jammer Power,Noise Power,Normalized Correlation,Spectrum Correlation
FMZuse,48,20.0,0.2,0.021522954353337006,19.999999999999996,0.09830267427113022,0.9999999999999996,0.9999999999999999
FMZuse,49,20.0,0.2,0.016450962988765968,20.000000000000007,0.10013201013177854,0.9999999999999993,0.9999999999999999
FMZuse,50,20.0,0.2,0.02508736740505046,19.999999999999993,0.10173243387005355,1.0,1.0
FMZuse,51,20.0,0.2,0.01830276433381144,20.0,0.09940856313305152,0.9999999999999994,1.0
FMZuse,42,30.0,0.2,0.014360775608341533,199.99999999999994,0.09859787603853201,0.9999999999999993,0.9999999999999998
FMZuse,43,30.0,0.2,0.02050543220496053,200.0,0.09747104270057876,0.9999999999999994,1.0
FMZuse,44,30.0,0.2,0.021094310565496637,200.0,0.10124208045615948,0.9999999999999998,0.9999999999999999
FMZuse,45,30.0,0.2,0.01734996113677646,200.0,0.09795332097518626,0.9999999999999998,1.0
FMZuse,46,30.0,0.2,0.019923294065433486,199.99999999999997,0.10216935500942473,0.9999999999999997,1.0
FMZuse,47,30.0,0.2,0.012974129438805136,200.0,0.09967508201873942,0.9999999999999997,1.0
FMZuse,48,30.0,0.2,0.021522954353337006,200.0,0.09830267427113022,0.9999999999999998,1.0
FMZuse,49,30.0,0.2,0.016450962988765968,200.00000000000006,0.10013201013177854,0.9999999999999998,1.0
FMZuse,50,30.0,0.2,0.02508736740505046,199.99999999999994,0.10173243387005355,0.9999999999999999,0.9999999999999999
FMZuse,51,30.0,0.2,0.01830276433381144,200.0,0.09940856313305152,0.9999999999999998,1.0
FMNoiseAimedJam,42,0.0,0.2,0.03966231989681232,0.2,0.09932328282797587,0.9999999999999978,0.9999999999999998
FMNoiseAimedJam,43,0.0,0.2,0.04000000000000001,0.2,0.09729518090812098,0.9999999999999977,1.0000000000000002
FMNoiseAimedJam,44,0.0,0.2,0.04000000000000001,0.2,0.10093794102048685,0.999999999999998,1.0
FMNoiseAimedJam,45,0.0,0.2,0.039680798272507437,0.2,0.09886265361051835,0.9999999999999978,1.0
FMNoiseAimedJam,46,0.0,0.2,0.03960086299476711,0.2,0.10147754601320547,0.9999999999999978,1.0
FMNoiseAimedJam,47,0.0,0.2,0.03940452895839396,0.2,0.10121302911872695,0.9999999999999976,0.9999999999999998
FMNoiseAimedJam,48,0.0,0.2,0.040000000000000015,0.2,0.10044085953240367,0.9999999999999976,1.0
FMNoiseAimedJam,49,0.0,0.2,0.039752866320626114,0.20000000000000007,0.0990065632549431,0.9999999999999976,1.0
FMNoiseAimedJam,50,0.0,0.2,0.04000000000000001,0.2,0.10043123374678072,0.9999999999999976,1.0
FMNoiseAimedJam,51,0.0,0.2,0.03955761818892787,0.20000000000000004,0.09827021107885746,0.9999999999999977,1.0000000000000002
FMNoiseAimedJam,42,10.0,0.2,0.03966231989681232,2.0,0.09932328282797587,0.9999999999999992,1.0
FMNoiseAimedJam,43,10.0,0.2,0.04000000000000001,2.0,0.09729518090812098,0.9999999999999992,1.0
FMNoiseAimedJam,44,10.0,0.2,0.04000000000000001,2.0,0.10093794102048685,0.9999999999999993,1.0000000000000002
FMNoiseAimedJam,45,10.0,0.2,0.039680798272507437,2.0,0.09886265361051835,0.9999999999999992,1.0
FMNoiseAimedJam,46,10.0,0.2,0.03960086299476711,1.9999999999999993,0.10147754601320547,1.0,1.0000000000000002
FMNoiseAimedJam,47,10.0,0.2,0.03940452895839396,2.0,0.10121302911872695,0.999999999999999,1.0
FMNoiseAimedJam,48,10.0,0.2,0.040000000000000015,1.9999999999999993,0.10044085953240367,0.9999999999999996,1.0
FMNoiseAimedJam,49,10.0,0.2,0.039752866320626114,2.0,0.0990065632549431,0.9999999999999993,1.0000000000000002
FMNoiseAimedJam,50,10.0,0.2,0.04000000000000001,2.0,0.10043123374678072,0.9999999999999992,1.0
FMNoiseAimedJam,51,10.0,0.2,0.03955761818892787,2.0,0.09827021107885746,0.9999999999999992,1.0
FMNoiseAimedJam,42,20.0,0.2,0.03966231989681232,20.000000000000007,0.09932328282797587,0.9999999999999996,1.0
FMNoiseAimedJam,43,20.0,0.2,0.04000000000000001,20.0,0.09729518090812098,0.9999999999999998,0.9999999999999998
FMNoiseAimedJam,44,20.0,0.2,0.04000000000000001,20.0,0.10093794102048685,1.0,1.0
FMNoiseAimedJam,45,20.0,0.2,0.039680798272507437,19.999999999999996,0.09886265361051835,0.9999999999999998,1.0000000000000002
FMNoiseAimedJam,46,20.0,0.2,0.03960086299476711,20.0,0.10147754601320547,0.9999999999999996,0.9999999999999998
FMNoiseAimedJam,47,20.0,0.2,0.03940452895839396,20.0,0.10121302911872695,0.9999999999999996,0.9999999999999998
FMNoiseAimedJam,48,20.0,0.2,0.040000000000000015,20.0,0.10044085953240367,0.9999999999999996,1.0
FMNoiseAimedJam,49,20.0,0.2,0.039752866320626114,20.000000000000007,0.0990065632549431,0.9999999999999996,1.0
FMNoiseAimedJam,50,20.0,0.2,0.04000000000000001,20.0,0.10043123374678072,1.0,1.0
FMNoiseAimedJam,51,20.0,0.2,0.03955761818892787,20.0,0.09827021107885746,0.9999999999999993,1.0
FMNoiseAimedJam,42,30.0,0.2,0.03966231989681232,200.0,0.09932328282797587,1.0,1.0
FMNoiseAimedJam,43,30.0,0.2,0.04000000000000001,200.0,0.09729518090812098,1.0,0.9999999999999998
FMNoiseAimedJam,44,30.0,0.2,0.04000000000000001,200.0,0.10093794102048685,0.9999999999999997,0.9999999999999998
FMNoiseAimedJam,45,30.0,0.2,0.039680798272507437,199.99999999999994,0.09886265361051835,1.0,1.0000000000000002
FMNoiseAimedJam,46,30.0,0.2,0.03960086299476711,199.99999999999994,0.10147754601320547,1.0,1.0
FMNoiseAimedJam,47,30.0,0.2,0.03940452895839396,200.0,0.10121302911872695,0.9999999999999998,0.9999999999999998
FMNoiseAimedJam,48,30.0,0.2,0.040000000000000015,200.0,0.10044085953240367,0.9999999999999999,0.9999999999999998
FMNoiseAimedJam,49,30.0,0.2,0.039752866320626114,200.00000000000003,0.0990065632549431,0.9999999999999997,1.0
FMNoiseAimedJam,50,30.0,0.2,0.04000000000000001,200.0,0.10043123374678072,0.9999999999999999,0.9999999999999998
FMNoiseAimedJam,51,30.0,0.2,0.03955761818892787,200.00000000000006,0.09827021107885746,0.9999999999999999,1.0
FMNoiseSaopin,42,0.0,0.2,0.009892929195048642,0.2,0.09913885662005091,0.9999999999999958,0.9999999999999998
FMNoiseSaopin,43,0.0,0.2,0.04000000000000001,0.19999999999999993,0.10099288066115648,0.9999999999999976,1.0000000000000002
FMNoiseSaopin,44,0.0,0.2,0.039999999999999994,0.2,0.10002195235813388,0.9999999999999977,0.9999999999999998
FMNoiseSaopin,45,0.0,0.2,0.012578863324609533,0.19999999999999998,0.10058869644671214,0.9999999999999963,0.9999999999999998
FMNoiseSaopin,46,0.0,0.2,0.015179706663752651,0.2,0.10043655938830807,0.9999999999999963,0.9999999999999998
FMNoiseSaopin,47,0.0,0.2,0.012529676232062926,0.19999999999999998,0.0988669679852321,0.9999999999999957,1.0000000000000002
FMNoiseSaopin,48,0.0,0.2,0.04,0.2,0.10345140417674063,0.9999999999999974,1.0
FMNoiseSaopin,49,0.0,0.2,0.010050387205192435,0.20000000000000004,0.10006022171249411,0.9999999999999961,1.0
FMNoiseSaopin,50,0.0,0.2,0.039999999999999994,0.2,0.10049200354742206,0.9999999999999979,1.0
FMNoiseSaopin,51,0.0,0.2,0.009915768523861694,0.2,0.09612968392180639,0.999999999999996,1.0
FMNoiseSaopin,42,10.0,0.2,0.009892929195048642,2.0,0.09913885662005091,0.9999999999999983,1.0
FMNoiseSaopin,43,10.0,0.2,0.04000000000000001,1.9999999999999993,0.10099288066115648,0.9999999999999993,1.0
FMNoiseSaopin,44,10.0,0.2,0.039999999999999994,2.0,0.10002195235813388,0.9999999999999997,0.9999999999999999
FMNoiseSaopin,45,10.0,0.2,0.012578863324609533,2.0000000000000004,0.10058869644671214,0.9999999999999986,1.0
FMNoiseSaopin,46,10.0,0.2,0.015179706663752651,2.0,0.10043655938830807,0.9999999999999986,1.0
FMNoiseSaopin,47,10.0,0.2,0.012529676232062926,2.0,0.0988669679852321,0.9999999999999987,1.0000000000000002
FMNoiseSaopin,48,10.0,0.2,0.04,2.0,0.10345140417674063,0.9999999999999993,1.0
FMNoiseSaopin,49,10.0,0.2,0.010050387205192435,1.9999999999999996,0.10006022171249411,0.9999999999999984,1.0
FMNoiseSaopin,50,10.0,0.2,0.039999999999999994,2.0,0.10049200354742206,0.9999999999999992,1.0000000000000002
FMNoiseSaopin,51,10.0,0.2,0.009915768523861694,2.000000000000001,0.09612968392180639,0.9999999999999982,1.0000000000000002
FMNoiseSaopin,42,20.0,0.2,0.009892929195048642,20.0,0.09913885662005091,0.9999999999999993,1.0
FMNoiseSaopin,43,20.0,0.2,0.04000000000000001,19.999999999999993,0.10099288066115648,0.9999999999999996,1.0000000000000002
FMNoiseSaopin,44,20.0,0.2,0.039999999999999994,20.000000000000004,0.10002195235813388,0.9999999999999998,0.9999999999999997
FMNoiseSaopin,45,20.0,0.2,0.012578863324609533,20.0,0.10058869644671214,0.9999999999999997,1.0000000000000002
FMNoiseSaopin,46,20.0,0.2,0.015179706663752651,19.999999999999996,0.10043655938830807,0.9999999999999996,1.0
FMNoiseSaopin,47,20.0,0.2,0.012529676232062926,19.999999999999993,0.0988669679852321,1.0000000000000002,1.0
FMNoiseSaopin,48,20.0,0.2,0.04,20.0,0.10345140417674063,0.9999999999999998,1.0
FMNoiseSaopin,49,20.0,0.2,0.010050387205192435,20.0,0.10006022171249411,1.0,0.9999999999999999
FMNoiseSaopin,50,20.0,0.2,0.039999999999999994,20.0,0.10049200354742206,0.9999999999999996,1.0
FMNoiseSaopin,51,20.0,0.2,0.009915768523861694,20.000000000000004,0.09612968392180639,0.9999999999999996,1.0
FMNoiseSaopin,42,30.0,0.2,0.009892929195048642,200.00000000000006,0.09913885662005091,0.9999999999999998,1.0
FMNoiseSaopin,43,30.0,0.2,0.04000000000000001,199.99999999999994,0.10099288066115648,0.9999999999999994,0.9999999999999998
FMNoiseSaopin,44,30.0,0.2,0.039999999999999994,200.0,0.10002195235813388,0.9999999999999999,0.9999999999999998
FMNoiseSaopin,45,30.0,0.2,0.012578863324609533,199.99999999999997,0.10058869644671214,1.0000000000000004,1.0
FMNoiseSaopin,46,30.0,0.2,0.015179706663752651,200.0,0.10043655938830807,0.9999999999999998,1.0
FMNoiseSaopin,47,30.0,0.2,0.012529676232062926,199.99999999999994,0.0988669679852321,0.9999999999999997,1.0
FMNoiseSaopin,48,30.0,0.2,0.04,200.0,0.10345140417674063,1.0000000000000002,1.0
FMNoiseSaopin,49,30.0,0.2,0.010050387205192435,199.99999999999997,0.10006022171249411,1.0000000000000007,1.0
FMNoiseSaopin,50,30.0,0.2,0.039999999999999994,200.0,0.10049200354742206,0.9999999999999997,1.0
FMNoiseSaopin,51,30.0,0.2,0.009915768523861694,199.99999999999997,0.09612968392180639,1.0000000000000004,0.9999999999999998
AMNoiseGaiJam,42,0.0,0.2,0.040000000000000015,0.19999999999999996,0.09913885662005091,0.9999999999999981,0.9999999999999998
AMNoiseGaiJam,43,0.0,0.2,0.040000000000000015,0.19999999999999998,0.10101966533943887,0.9999999999999979,1.0
AMNoiseGaiJam,44,0.0,0.2,0.03999999999999998,0.2,0.10198336461663571,0.9999999999999979,1.0
AMNoiseGaiJam,45,0.0,0.2,0.04,0.20000000000000004,0.10276062949570544,0.9999999999999981,1.0
AMNoiseGaiJam,46,0.0,0.2,0.04000000000000001,0.19999999999999998,0.09980869917003654,0.999999999999998,1.0
AMNoiseGaiJam,47,0.0,0.2,0.04,0.2,0.09778039157854747,0.9999999999999977,1.0
AMNoiseGaiJam,48,0.0,0.2,0.03999999999999999,0.2,0.10206632115284246,0.9999999999999977,1.0000000000000002
AMNoiseGaiJam,49,0.0,0.2,0.039999999999999994,0.2,0.10006022171249411,0.9999999999999977,0.9999999999999998
AMNoiseGaiJam,50,0.0,0.2,0.04,0.2,0.10225425215674315,0.9999999999999979,0.9999999999999998
AMNoiseGaiJam,51,0.0,0.2,0.03999999999999999,0.2,0.09612968392180639,0.9999999999999981,1.0
AMNoiseGaiJam,42,10.0,0.2,0.040000000000000015,1.9999999999999993,0.09913885662005091,0.999999999999999,0.9999999999999998
AMNoiseGaiJam,43,10.0,0.2,0.040000000000000015,1.9999999999999996,0.10101966533943887,0.9999999999999993,1.0000000000000002
AMNoiseGaiJam,44,10.0,0.2,0.03999999999999998,2.0000000000000004,0.10198336461663571,0.9999999999999993,1.0000000000000002
AMNoiseGaiJam,45,10.0,0.2,0.04,2.0000000000000004,0.10276062949570544,0.9999999999999993,1.0
AMNoiseGaiJam,46,10.0,0.2,0.04000000000000001,2.0,0.09980869917003654,0.9999999999999993,1.0000000000000002
AMNoiseGaiJam,47,10.0,0.2,0.04,2.0,0.09778039157854747,0.9999999999999992,0.9999999999999998
AMNoiseGaiJam,48,10.0,0.2,0.03999999999999999,2.0,0.10206632115284246,0.9999999999999996,1.0
AMNoiseGaiJam,49,10.0,0.2,0.039999999999999994,2.0,0.10006022171249411,0.9999999999999996,1.0
AMNoiseGaiJam,50,10.0,0.2,0.04,2.0000000000000004,0.10225425215674315,0.9999999999999993,1.0000000000000002
AMNoiseGaiJam,51,10.0,0.2,0.03999999999999999,2.0,0.09612968392180639,0.9999999999999992,1.0
AMNoiseGaiJam,42,20.0,0.2,0.040000000000000015,20.0,0.09913885662005091,1.0000000000000002,0.9999999999999998
AMNoiseGaiJam,43,20.0,0.2,0.040000000000000015,20.0,0.10101966533943887,0.9999999999999998,1.0000000000000002
AMNoiseGaiJam,44,20.0,0.2,0.03999999999999998,20.0,0.10198336461663571,0.9999999999999998,1.0000000000000002
AMNoiseGaiJam,45,20.0,0.2,0.04,20.000000000000004,0.10276062949570544,0.9999999999999998,1.0
AMNoiseGaiJam,46,20.0,0.2,0.04000000000000001,20.0,0.09980869917003654,0.9999999999999998,0.9999999999999998
AMNoiseGaiJam,47,20.0,0.2,0.04,20.0,0.09778039157854747,0.9999999999999996,0.9999999999999998
AMNoiseGaiJam,48,20.0,0.2,0.03999999999999999,20.0,0.10206632115284246,0.9999999999999996,1.0000000000000002
AMNoiseGaiJam,49,20.0,0.2,0.039999999999999994,20.000000000000004,0.10006022171249411,0.9999999999999998,0.9999999999999998
AMNoiseGaiJam,50,20.0,0.2,0.04,20.000000000000004,0.10225425215674315,1.0,0.9999999999999998
AMNoiseGaiJam,51,20.0,0.2,0.03999999999999999,20.0,0.09612968392180639,0.9999999999999996,1.0
AMNoiseGaiJam,42,30.0,0.2,0.040000000000000015,199.99999999999994,0.09913885662005091,0.9999999999999997,1.0
AMNoiseGaiJam,43,30.0,0.2,0.040000000000000015,199.99999999999994,0.10101966533943887,0.9999999999999999,1.0
AMNoiseGaiJam,44,30.0,0.2,0.03999999999999998,200.0,0.10198336461663571,0.9999999999999998,1.0
AMNoiseGaiJam,45,30.0,0.2,0.04,200.00000000000003,0.10276062949570544,0.9999999999999997,1.0
AMNoiseGaiJam,46,30.0,0.2,0.04000000000000001,199.99999999999994,0.09980869917003654,0.9999999999999999,0.9999999999999998
AMNoiseGaiJam,47,30.0,0.2,0.04,200.00000000000003,0.09778039157854747,1.0,0.9999999999999998
AMNoiseGaiJam,48,30.0,0.2,0.03999999999999999,200.00000000000003,0.10206632115284246,0.9999999999999998,1.0000000000000002
AMNoiseGaiJam,49,30.0,0.2,0.039999999999999994,200.0,0.10006022171249411,0.9999999999999994,0.9999999999999998
AMNoiseGaiJam,50,30.0,0.2,0.04,200.0,0.10225425215674315,0.9999999999999998,1.0
AMNoiseGaiJam,51,30.0,0.2,0.03999999999999999,200.00000000000003,0.09612968392180639,1.0,1.0
SMSP,42,0.0,0.2,0.03999999999999998,0.2,0.09928048364578637,0.9999999999999979,1.0000000000000002
SMSP,43,0.0,0.2,0.03999999999999998,0.2,0.10032258731794669,0.9999999999999979,1.0000000000000002
SMSP,44,0.0,0.2,0.03999999999999998,0.2,0.0991170088003718,0.9999999999999979,1.0000000000000002
SMSP,45,0.0,0.2,0.03999999999999998,0.2,0.09948114132766632,0.9999999999999977,1.0
SMSP,46,0.0,0.2,0.03999999999999998,0.2,0.10107395579964709,0.9999999999999979,1.0000000000000002
SMSP,47,0.0,0.2,0.03999999999999998,0.2,0.09970228680169661,0.9999999999999979,1.0000000000000002
SMSP,48,0.0,0.2,0.03999999999999998,0.2,0.10134640931050343,0.9999999999999979,1.0000000000000002
SMSP,49,0.0,0.2,0.03999999999999998,0.2,0.09879014131204127,0.9999999999999979,1.0
SMSP,50,0.0,0.2,0.03999999999999998,0.2,0.10091719571003312,0.9999999999999979,1.0000000000000002
SMSP,51,0.0,0.2,0.03999999999999998,0.2,0.10147887926936855,0.9999999999999977,1.0
SMSP,42,10.0,0.2,0.03999999999999998,2.0000000000000004,0.09928048364578637,0.999999999999999,1.0
SMSP,43,10.0,0.2,0.03999999999999998,2.0000000000000004,0.10032258731794669,0.999999999999999,1.0
SMSP,44,10.0,0.2,0.03999999999999998,2.0000000000000004,0.0991170088003718,0.999999999999999,1.0
SMSP,45,10.0,0.2,0.03999999999999998,2.0,0.09948114132766632,0.9999999999999992,1.0
SMSP,46,10.0,0.2,0.03999999999999998,2.0000000000000004,0.10107395579964709,0.999999999999999,1.0
SMSP,47,10.0,0.2,0.03999999999999998,2.0,0.09970228680169661,0.9999999999999992,1.0
SMSP,48,10.0,0.2,0.03999999999999998,2.0000000000000004,0.10134640931050343,0.9999999999999992,1.0
SMSP,49,10.0,0.2,0.03999999999999998,2.0000000000000004,0.09879014131204127,0.999999999999999,1.0
SMSP,50,10.0,0.2,0.03999999999999998,2.0000000000000004,0.10091719571003312,0.999999999999999,1.0
SMSP,51,10.0,0.2,0.03999999999999998,2.0000000000000004,0.10147887926936855,0.999999999999999,1.0
SMSP,42,20.0,0.2,0.03999999999999998,20.0,0.09928048364578637,0.9999999999999998,1.0
SMSP,43,20.0,0.2,0.03999999999999998,20.0,0.10032258731794669,0.9999999999999998,1.0
SMSP,44,20.0,0.2,0.03999999999999998,20.0,0.0991170088003718,0.9999999999999998,1.0000000000000002
SMSP,45,20.0,0.2,0.03999999999999998,20.0,0.09948114132766632,0.9999999999999998,1.0
SMSP,46,20.0,0.2,0.03999999999999998,20.0,0.10107395579964709,0.9999999999999998,1.0
SMSP,47,20.0,0.2,0.03999999999999998,20.0,0.09970228680169661,0.9999999999999998,1.0000000000000002
SMSP,48,20.0,0.2,0.03999999999999998,20.0,0.10134640931050343,0.9999999999999998,1.0
SMSP,49,20.0,0.2,0.03999999999999998,20.0,0.09879014131204127,0.9999999999999998,1.0
SMSP,50,20.0,0.2,0.03999999999999998,20.0,0.10091719571003312,0.9999999999999998,1.0
SMSP,51,20.0,0.2,0.03999999999999998,20.0,0.10147887926936855,0.9999999999999998,1.0
SMSP,42,30.0,0.2,0.03999999999999998,199.99999999999997,0.09928048364578637,0.9999999999999997,0.9999999999999998
SMSP,43,30.0,0.2,0.03999999999999998,199.99999999999994,0.10032258731794669,0.9999999999999997,1.0
SMSP,44,30.0,0.2,0.03999999999999998,199.99999999999994,0.0991170088003718,0.9999999999999997,0.9999999999999998
SMSP,45,30.0,0.2,0.03999999999999998,199.99999999999994,0.09948114132766632,0.9999999999999997,0.9999999999999998
SMSP,46,30.0,0.2,0.03999999999999998,199.99999999999997,0.10107395579964709,0.9999999999999997,1.0
SMSP,47,30.0,0.2,0.03999999999999998,199.99999999999994,0.09970228680169661,0.9999999999999997,0.9999999999999998
SMSP,48,30.0,0.2,0.03999999999999998,199.99999999999997,0.10134640931050343,0.9999999999999998,0.9999999999999998
SMSP,49,30.0,0.2,0.03999999999999998,199.99999999999994,0.09879014131204127,0.9999999999999997,0.9999999999999998
SMSP,50,30.0,0.2,0.03999999999999998,199.99999999999994,0.10091719571003312,0.9999999999999997,1.0
SMSP,51,30.0,0.2,0.03999999999999998,199.99999999999994,0.10147887926936855,0.9999999999999998,1.0
NoiseProductJamming,42,0.0,0.2,0.03999999999999999,0.2,0.10146372810339527,0.9999999999999977,0.9999999999999998
NoiseProductJamming,43,0.0,0.2,0.039999999999999994,0.19999999999999998,0.10202767051841928,0.999999999999998,1.0
NoiseProductJamming,44,0.0,0.2,0.04,0.2,0.09909021909640615,0.9999999999999977,0.9999999999999998
NoiseProductJamming,45,0.0,0.2,0.04,0.2,0.09965444687175914,0.999999999999998,1.0
NoiseProductJamming,46,0.0,0.2,0.03999999999999999,0.20000000000000007,0.10077378631099047,0.9999999999999977,0.9999999999999998
NoiseProductJamming,47,0.0,0.2,0.04,0.2,0.09911736342173066,0.9999999999999977,1.0
NoiseProductJamming,48,0.0,0.2,0.04,0.2,0.10050620049336359,0.999999999999998,1.0
NoiseProductJamming,49,0.0,0.2,0.03999999999999999,0.20000000000000004,0.09876865909126227,0.9999999999999977,0.9999999999999998
NoiseProductJamming,50,0.0,0.2,0.04000000000000001,0.19999999999999996,0.09742648116147251,0.9999999999999977,0.9999999999999998
NoiseProductJamming,51,0.0,0.2,0.03999999999999999,0.20000000000000004,0.10267141303536025,0.9999999999999977,0.9999999999999998
NoiseProductJamming,42,10.0,0.2,0.03999999999999999,2.0,0.10146372810339527,0.9999999999999997,1.0000000000000002
NoiseProductJamming,43,10.0,0.2,0.039999999999999994,2.0,0.10202767051841928,1.0,1.0
NoiseProductJamming,44,10.0,0.2,0.04,2.0,0.09909021909640615,0.9999999999999996,1.0000000000000002
NoiseProductJamming,45,10.0,0.2,0.04,2.0000000000000004,0.09965444687175914,0.9999999999999993,1.0
NoiseProductJamming,46,10.0,0.2,0.03999999999999999,2.0,0.10077378631099047,0.9999999999999993,1.0
NoiseProductJamming,47,10.0,0.2,0.04,2.0,0.09911736342173066,0.9999999999999992,0.9999999999999999
NoiseProductJamming,48,10.0,0.2,0.04,2.0,0.10050620049336359,0.9999999999999996,1.0000000000000002
NoiseProductJamming,49,10.0,0.2,0.03999999999999999,2.0,0.09876865909126227,0.9999999999999993,1.0000000000000002
NoiseProductJamming,50,10.0,0.2,0.04000000000000001,2.0,0.09742648116147251,0.9999999999999996,1.0
NoiseProductJamming,51,10.0,0.2,0.03999999999999999,2.0,0.10267141303536025,0.9999999999999992,1.0000000000000002
NoiseProductJamming,42,20.0,0.2,0.03999999999999999,20.000000000000004,0.10146372810339527,0.9999999999999996,1.0
NoiseProductJamming,43,20.0,0.2,0.039999999999999994,20.0,0.10202767051841928,0.9999999999999994,1.0
NoiseProductJamming,44,20.0,0.2,0.04,20.0,0.09909021909640615,0.9999999999999998,0.9999999999999997
NoiseProductJamming,45,20.0,0.2,0.04,20.0,0.09965444687175914,1.0,0.9999999999999997
NoiseProductJamming,46,20.0,0.2,0.03999999999999999,20.000000000000007,0.10077378631099047,0.9999999999999998,1.0
NoiseProductJamming,47,20.0,0.2,0.04,20.0,0.09911736342173066,0.9999999999999996,1.0
NoiseProductJamming,48,20.0,0.2,0.04,20.0,0.10050620049336359,0.9999999999999998,1.0
NoiseProductJamming,49,20.0,0.2,0.03999999999999999,20.0,0.09876865909126227,1.0,1.0
NoiseProductJamming,50,20.0,0.2,0.04000000000000001,19.999999999999996,0.09742648116147251,0.9999999999999998,0.9999999999999998
NoiseProductJamming,51,20.0,0.2,0.03999999999999999,20.0,0.10267141303536025,1.0,1.0
NoiseProductJamming,42,30.0,0.2,0.03999999999999999,200.00000000000006,0.10146372810339527,0.9999999999999999,1.0
NoiseProductJamming,43,30.0,0.2,0.039999999999999994,200.0,0.10202767051841928,0.9999999999999998,1.0
NoiseProductJamming,44,30.0,0.2,0.04,200.00000000000003,0.09909021909640615,1.0,0.9999999999999998
NoiseProductJamming,45,30.0,0.2,0.04,200.00000000000003,0.09965444687175914,0.9999999999999999,0.9999999999999998
NoiseProductJamming,46,30.0,0.2,0.03999999999999999,200.00000000000006,0.10077378631099047,0.9999999999999997,1.0
NoiseProductJamming,47,30.0,0.2,0.04,200.0,0.09911736342173066,0.9999999999999999,1.0
NoiseProductJamming,48,30.0,0.2,0.04,200.0,0.10050620049336359,0.9999999999999999,1.0
NoiseProductJamming,49,30.0,0.2,0.03999999999999999,200.00000000000003,0.09876865909126227,0.9999999999999999,1.0
NoiseProductJamming,50,30.0,0.2,0.04000000000000001,199.99999999999994,0.09742648116147251,0.9999999999999999,0.9999999999999998
NoiseProductJamming,51,30.0,0.2,0.03999999999999999,200.00000000000006,0.10267141303536025,0.9999999999999998,1.0
NoiseConvolutionJamming,42,0.0,0.2,0.03999999999999999,0.20000000000000004,0.10146372810339527,0.9999999999999981,0.9999999999999998
